datetime,Open,High,Low,Close,Volume,Turnover
2025-06-17 00:27:00,107114.9,107139.5,107104.2,107104.3,54.933,5884494.4796
2025-06-17 00:28:00,107104.3,107142.9,107104.2,107142.8,9.206,986206.0825
2025-06-17 00:29:00,107142.8,107204.7,107119.3,107178.3,128.499,13771999.8912
2025-06-17 00:30:00,107178.3,107178.4,107139.7,107152.3,23.097,2474927.0708
2025-06-17 00:31:00,107152.3,107153.0,107123.4,107138.5,34.887,3737594.9254
2025-06-17 00:32:00,107138.5,107219.2,107135.9,107219.2,23.33,2500109.0925
2025-06-17 00:33:00,107219.2,107243.8,107180.0,107180.0,17.107,1834167.1803
2025-06-17 00:34:00,107180.0,107180.1,107173.4,107173.4,17.224,1846055.2472
2025-06-17 00:35:00,107173.4,107218.4,107150.0,107210.5,23.555,2524504.5891
2025-06-17 00:36:00,107210.5,107210.6,107197.0,107197.1,2.666,285793.4791
2025-06-17 00:37:00,107197.1,107216.0,107197.0,107216.0,11.961,1282318.1188
2025-06-17 00:38:00,107216.0,107246.4,107216.0,107233.2,21.352,2289749.9959
2025-06-17 00:39:00,107233.2,107233.2,107224.9,107224.9,22.289,2390109.0129
2025-06-17 00:40:00,107224.9,107224.9,107195.4,107206.2,10.283,1102340.745
2025-06-17 00:41:00,107206.2,107206.2,107195.4,107195.5,17.042,1826977.1239
2025-06-17 00:42:00,107195.5,107195.5,107132.0,107147.5,50.499,5410624.2603
2025-06-17 00:43:00,107147.5,107147.5,107131.1,107131.8,14.153,1516330.0361
2025-06-17 00:44:00,107131.8,107148.1,107125.0,107125.1,34.508,3697138.6623
2025-06-17 00:45:00,107125.1,107125.1,107088.0,107088.0,40.032,4287712.0586
2025-06-17 00:46:00,107088.0,107088.1,107010.5,107041.9,88.589,9482270.5006
2025-06-17 00:47:00,107041.9,107041.9,107002.1,107037.3,25.233,2700360.8056
2025-06-17 00:48:00,107037.3,107099.6,107037.2,107099.5,55.674,5959864.0213
2025-06-17 00:49:00,107099.5,107099.6,106988.8,106994.5,75.446,8073668.6365
2025-06-17 00:50:00,106994.5,107022.0,106994.5,107022.0,37.029,3962303.6835
2025-06-17 00:51:00,107022.0,107095.0,107022.0,107083.1,36.517,3910055.5855
2025-06-17 00:52:00,107083.1,107083.1,107000.0,107072.9,30.283,3241275.5295
2025-06-17 00:53:00,107072.9,107075.9,107044.6,107055.7,15.3,1638156.2655
2025-06-17 00:54:00,107055.7,107124.0,107055.6,107069.7,26.742,2863564.3334
2025-06-17 00:55:00,107069.7,107092.0,107054.4,107054.5,12.967,1388508.6851
2025-06-17 00:56:00,107054.5,107085.5,107054.4,107085.5,6.081,651043.9296
2025-06-17 00:57:00,107085.5,107096.9,107050.0,107050.0,10.345,1107697.6368
2025-06-17 00:58:00,107050.0,107068.4,107000.2,107068.4,23.437,2508301.9975
2025-06-17 00:59:00,107068.4,107085.5,107063.5,107063.6,9.26,991506.7754
2025-06-17 01:00:00,107063.6,107063.6,107014.4,107055.7,22.336,2390821.801
2025-06-17 01:01:00,107055.7,107100.0,107034.1,107099.9,34.685,3713690.872
2025-06-17 01:02:00,107099.9,107116.1,107074.4,107076.5,66.715,7144651.1059
2025-06-17 01:03:00,107076.5,107091.9,107073.8,107090.0,13.511,1446756.6115
2025-06-17 01:04:00,107090.0,107113.5,107085.7,107113.4,16.307,1746408.7494
2025-06-17 01:05:00,107113.4,107113.5,107085.7,107085.7,11.295,1209718.2221
2025-06-17 01:06:00,107085.7,107085.8,107000.0,107049.9,78.148,8364280.0168
2025-06-17 01:07:00,107049.9,107099.9,107024.0,107074.7,20.097,2151634.1777
2025-06-17 01:08:00,107074.7,107104.1,107068.5,107070.2,30.017,3214213.37
2025-06-17 01:09:00,107070.2,107150.0,107070.2,107149.9,28.964,3102786.4897
2025-06-17 01:10:00,107149.9,107179.2,107149.9,107174.2,27.1,2904354.1015
2025-06-17 01:11:00,107174.2,107174.2,107135.0,107135.1,10.666,1142909.8869
2025-06-17 01:12:00,107135.1,107175.0,107135.0,107156.1,15.178,1626472.487
2025-06-17 01:13:00,107156.1,107156.1,107156.0,107156.1,10.041,1075954.2904
2025-06-17 01:14:00,107156.1,107156.1,107143.4,107154.9,13.724,1470510.6103
2025-06-17 01:15:00,107154.9,107154.9,107114.4,107114.4,6.698,717531.6086
2025-06-17 01:16:00,107114.4,107150.0,107114.4,107138.0,20.038,2146613.286
2025-06-17 01:17:00,107138.0,107138.1,107100.0,107100.0,13.946,1493864.2355
2025-06-17 01:18:00,107100.0,107100.1,107042.8,107042.8,14.582,1561185.6654
2025-06-17 01:19:00,107042.8,107042.8,106925.0,106979.2,205.414,21970543.9289
2025-06-17 01:20:00,106979.2,107014.0,106979.2,106990.1,29.851,3193853.6142
2025-06-17 01:21:00,106990.1,106990.1,106963.7,106963.8,7.722,826059.0002
2025-06-17 01:22:00,106963.8,106963.8,106939.0,106939.0,19.57,2093015.9652
2025-06-17 01:23:00,106939.0,106939.1,106933.5,106933.5,26.227,2804614.6993
2025-06-17 01:24:00,106933.5,106933.6,106871.4,106919.7,78.34,8374272.8854
2025-06-17 01:25:00,106919.7,106919.7,106890.3,106896.0,34.785,3718756.6224
2025-06-17 01:26:00,106896.0,106903.7,106890.7,106903.4,35.433,3787645.7006
2025-06-17 01:27:00,106903.4,106937.8,106903.4,106931.9,47.255,5052830.7962
2025-06-17 01:28:00,106931.9,106932.0,106908.1,106912.1,20.172,2156785.7553
2025-06-17 01:29:00,106912.1,106959.4,106912.0,106959.4,24.21,2588961.4458
2025-06-17 01:30:00,106959.4,106959.9,106920.0,106930.7,36.288,3880655.2046
2025-06-17 01:31:00,106930.7,106930.7,106845.4,106854.7,58.809,6284997.2027
2025-06-17 01:32:00,106854.7,106930.0,106831.4,106927.4,44.872,4795245.1793
2025-06-17 01:33:00,106927.4,106954.6,106927.2,106954.6,35.152,3759439.4916
2025-06-17 01:34:00,106954.6,106954.6,106930.0,106930.0,26.969,2884174.8965
2025-06-17 01:35:00,106930.0,106930.1,106880.0,106919.9,53.432,5712542.6366
2025-06-17 01:36:00,106919.9,106925.0,106887.2,106887.3,10.999,1175885.2836
2025-06-17 01:37:00,106887.3,106891.1,106866.1,106867.4,11.998,1282310.8346
2025-06-17 01:38:00,106867.4,106926.1,106857.6,106857.7,9.685,1035280.0627
2025-06-17 01:39:00,106857.7,106878.7,106857.6,106878.6,12.512,1337031.6332
2025-06-17 01:40:00,106878.6,106907.8,106872.0,106891.7,21.969,2348149.1024
2025-06-17 01:41:00,106891.7,106911.2,106891.7,106911.2,9.929,1061423.2941
2025-06-17 01:42:00,106911.2,106936.6,106900.1,106903.0,24.497,2619290.9608
2025-06-17 01:43:00,106903.0,106927.0,106903.0,106903.0,32.86,3513217.9295
2025-06-17 01:44:00,106903.0,106903.0,106872.0,106876.0,19.537,2088246.5341
2025-06-17 01:45:00,106876.0,106876.1,106785.1,106817.5,194.17,20742545.7711
2025-06-17 01:46:00,106817.5,106817.5,106790.6,106794.8,20.697,2210393.1364
2025-06-17 01:47:00,106794.8,106794.8,106658.8,106715.4,423.516,45202027.8764
2025-06-17 01:48:00,106715.4,106762.9,106715.4,106741.9,80.257,8567685.2622
2025-06-17 01:49:00,106741.9,106748.0,106720.1,106720.2,30.686,3275515.6683
2025-06-17 01:50:00,106720.2,106760.0,106720.1,106750.1,45.459,4852584.515
2025-06-17 01:51:00,106750.1,106819.6,106740.6,106819.6,69.345,7403802.0605
2025-06-17 01:52:00,106819.6,106829.7,106806.0,106815.2,30.865,3296975.3163
2025-06-17 01:53:00,106815.2,106827.9,106812.1,106812.2,27.582,2946324.4125
2025-06-17 01:54:00,106812.2,106815.2,106812.1,106812.1,23.214,2479555.6674
2025-06-17 01:55:00,106812.1,106812.2,106761.1,106761.2,38.229,4082367.8514
2025-06-17 01:56:00,106761.2,106777.9,106761.1,106771.0,32.626,3483292.1931
2025-06-17 01:57:00,106771.0,106771.0,106722.7,106732.7,24.745,2641568.6052
2025-06-17 01:58:00,106732.7,106770.1,106732.6,106751.6,24.099,2572690.7861
2025-06-17 01:59:00,106751.6,106787.3,106742.7,106787.3,21.339,2278164.5474
2025-06-17 02:00:00,106787.3,106788.0,106751.1,106780.3,31.978,3414524.4243
2025-06-17 02:01:00,106780.3,106819.9,106771.2,106804.0,49.923,5331670.4431
2025-06-17 02:02:00,106804.0,106804.0,106776.0,106800.0,44.071,4706796.5622
2025-06-17 02:03:00,106800.0,106812.0,106799.0,106812.0,26.243,2802779.8491
2025-06-17 02:04:00,106812.0,106812.0,106777.0,106777.0,116.652,12458110.453
2025-06-17 02:05:00,106777.0,106777.1,106755.0,106755.0,46.763,4992802.9696
2025-06-17 02:06:00,106755.0,106800.0,106755.0,106799.9,68.068,7267871.9696
2025-06-17 02:07:00,106799.9,106820.0,106799.0,106804.1,41.121,4392167.3075
2025-06-17 02:08:00,106804.1,106804.1,106780.0,106780.0,49.776,5315783.8313
2025-06-17 02:09:00,106780.0,106780.1,106766.0,106774.9,40.838,4360337.4696
2025-06-17 02:10:00,106774.9,106795.0,106774.8,106788.1,24.889,2657837.0957
2025-06-17 02:11:00,106788.1,106788.1,106788.0,106788.1,6.589,703626.6539
2025-06-17 02:12:00,106788.1,106788.1,106745.0,106745.1,64.206,6855587.7523
2025-06-17 02:13:00,106745.1,106745.1,106643.6,106643.6,98.926,10553034.3589
2025-06-17 02:14:00,106643.6,106678.1,106643.6,106677.1,53.246,5679598.7346
2025-06-17 02:15:00,106677.1,106677.1,106666.0,106673.4,53.04,5657745.9155
2025-06-17 02:16:00,106673.4,106698.4,106673.4,106698.4,44.353,4732218.3309
2025-06-17 02:17:00,106698.4,106716.4,106698.4,106701.8,27.305,2913663.4508
2025-06-17 02:18:00,106701.8,106708.6,106680.0,106680.0,62.339,6651439.0431
2025-06-17 02:19:00,106680.0,106680.1,106673.0,106673.0,16.944,1807516.5055
2025-06-17 02:20:00,106673.0,106673.1,106600.0,106600.0,93.464,9967091.3179
2025-06-17 02:21:00,106600.0,106600.1,106545.5,106580.9,180.736,19261675.4448
2025-06-17 02:22:00,106580.9,106595.8,106570.5,106588.9,48.69,5189624.3354
2025-06-17 02:23:00,106588.9,106588.9,106563.0,106570.9,44.779,4772194.6011
2025-06-17 02:24:00,106570.9,106588.0,106570.9,106577.1,35.087,3739609.7469
2025-06-17 02:25:00,106577.1,106577.1,106550.0,106556.7,59.475,6337552.1807
2025-06-17 02:26:00,106556.7,106563.2,106556.7,106563.1,39.62,4221833.1056
2025-06-17 02:27:00,106563.1,106594.3,106563.1,106573.1,46.416,4946874.5435
2025-06-17 02:28:00,106573.1,106583.8,106530.0,106541.2,91.701,9770896.4073
2025-06-17 02:29:00,106541.2,106541.3,106444.4,106444.5,194.945,20759367.4626
2025-06-17 02:30:00,106444.5,106510.0,106434.8,106500.1,89.912,9573499.0079
2025-06-17 02:31:00,106500.1,106594.0,106488.0,106594.0,106.847,11384076.8968
2025-06-17 02:32:00,106594.0,106651.2,106593.9,106620.0,167.103,17818207.6942
2025-06-17 02:33:00,106620.0,106638.1,106587.0,106587.1,68.09,7259900.4516
2025-06-17 02:34:00,106587.1,106587.1,106547.0,106553.6,55.024,5863335.9105
2025-06-17 02:35:00,106553.6,106619.9,106527.0,106619.9,66.314,7065811.3244
2025-06-17 02:36:00,106619.9,106653.0,106619.9,106630.5,30.02,3201320.1119
2025-06-17 02:37:00,106630.5,106655.8,106600.0,106612.2,38.058,4057996.9924
2025-06-17 02:38:00,106612.2,106614.4,106599.0,106599.1,6.206,661580.4722
2025-06-17 02:39:00,106599.1,106600.7,106574.0,106600.7,48.5,5169626.6494
2025-06-17 02:40:00,106600.7,106600.7,106570.0,106570.1,19.171,2043347.7113
2025-06-17 02:41:00,106570.1,106590.0,106570.0,106582.0,30.467,3247025.7759
2025-06-17 02:42:00,106582.0,106604.3,106581.9,106600.0,8.589,915580.9973
2025-06-17 02:43:00,106600.0,106610.9,106600.0,106603.1,9.597,1023070.6517
2025-06-17 02:44:00,106603.1,106622.9,106603.0,106622.9,19.479,2076688.4322
2025-06-17 02:45:00,106622.9,106623.3,106606.0,106606.0,39.932,4257337.1292
2025-06-17 02:46:00,106606.0,106637.0,106606.0,106614.9,35.206,3753523.2783
2025-06-17 02:47:00,106614.9,106621.3,106600.0,106621.3,37.472,3994747.3119
2025-06-17 02:48:00,106621.3,106671.5,106621.2,106671.4,49.669,5297096.937
2025-06-17 02:49:00,106671.4,106708.0,106655.0,106699.9,89.82,9581927.0664
2025-06-17 02:50:00,106699.9,106702.3,106677.0,106677.1,30.444,3247959.6033
2025-06-17 02:51:00,106677.1,106693.8,106677.0,106688.1,48.746,5200568.6665
2025-06-17 02:52:00,106688.1,106704.7,106688.0,106704.7,33.819,3608205.8477
2025-06-17 02:53:00,106704.7,106731.7,106704.6,106731.7,29.936,3194691.4188
2025-06-17 02:54:00,106731.7,106750.0,106724.0,106750.0,41.132,4390208.9992
2025-06-17 02:55:00,106750.0,106750.0,106730.0,106739.0,78.034,8329104.1395
2025-06-17 02:56:00,106739.0,106753.9,106738.9,106752.0,31.213,3331815.5065
2025-06-17 02:57:00,106752.0,106753.9,106752.0,106753.9,19.267,2056803.7076
2025-06-17 02:58:00,106753.9,106753.9,106736.0,106736.0,54.679,5836740.4745
2025-06-17 02:59:00,106736.0,106736.1,106730.1,106732.0,21.903,2337792.7963
2025-06-17 03:00:00,106732.0,106732.1,106642.0,106696.7,242.163,25834913.2018
2025-06-17 03:01:00,106696.7,106724.5,106696.7,106707.6,44.404,4738306.9566
2025-06-17 03:02:00,106707.6,106707.7,106664.4,106664.4,27.021,2882493.2656
2025-06-17 03:03:00,106664.4,106723.9,106664.4,106723.8,22.335,2383020.5254
2025-06-17 03:04:00,106723.8,106723.9,106678.1,106678.1,12.6,1344627.2745
2025-06-17 03:05:00,106678.1,106678.2,106678.1,106678.1,4.366,465756.7434
2025-06-17 03:06:00,106678.1,106678.2,106630.0,106630.1,13.822,1474318.5456
2025-06-17 03:07:00,106630.1,106678.4,106630.0,106647.3,18.57,1980279.4614
2025-06-17 03:08:00,106647.3,106680.2,106630.0,106680.2,16.109,1717988.0239
2025-06-17 03:09:00,106680.2,106682.6,106651.1,106656.6,10.668,1137878.7626
2025-06-17 03:10:00,106656.6,106656.6,106656.5,106656.5,10.492,1119040.9162
2025-06-17 03:11:00,106656.5,106687.5,106656.5,106687.5,12.375,1320075.2726
2025-06-17 03:12:00,106687.5,106699.0,106661.0,106695.9,28.888,3081717.6415
2025-06-17 03:13:00,106695.9,106722.6,106664.5,106674.8,23.514,2508693.3377
2025-06-17 03:14:00,106674.8,106706.6,106674.7,106706.6,10.224,1090757.0057
2025-06-17 03:15:00,106706.6,106706.6,106650.8,106669.3,8.155,869974.0741
2025-06-17 03:16:00,106669.3,106704.0,106669.2,106678.9,7.141,761873.2957
2025-06-17 03:17:00,106678.9,106678.9,106645.1,106645.1,7.559,806177.158
2025-06-17 03:18:00,106645.1,106683.6,106645.1,106683.6,25.695,2740761.4968
2025-06-17 03:19:00,106683.6,106701.5,106668.7,106668.7,9.612,1025467.367
2025-06-17 03:20:00,106668.7,106668.7,106644.8,106644.8,27.409,2923486.6173
2025-06-17 03:21:00,106644.8,106668.6,106644.8,106646.4,20.244,2159171.1463
2025-06-17 03:22:00,106646.4,106646.5,106580.8,106610.5,19.641,2094070.2239
2025-06-17 03:23:00,106610.5,106626.6,106605.2,106626.5,10.192,1086607.1114
2025-06-17 03:24:00,106626.5,106626.6,106525.8,106561.7,58.259,6208432.8288
2025-06-17 03:25:00,106561.7,106658.5,106561.6,106658.5,18.28,1948582.9951
2025-06-17 03:26:00,106658.5,106717.8,106629.9,106714.5,29.255,3120779.1165
2025-06-17 03:27:00,106714.5,106781.0,106713.1,106756.6,57.026,6088097.3279
2025-06-17 03:28:00,106756.6,106783.0,106756.6,106757.4,32.44,3463470.687
2025-06-17 03:29:00,106757.4,106776.4,106756.8,106762.0,14.946,1595617.6407
2025-06-17 03:30:00,106762.0,106762.1,106750.0,106750.1,28.565,3049610.3599
2025-06-17 03:31:00,106750.1,106750.1,106720.5,106730.0,19.593,2091304.7817
2025-06-17 03:32:00,106730.0,106780.8,106729.9,106779.2,38.823,4144728.3111
2025-06-17 03:33:00,106779.2,106779.2,106750.0,106750.1,13.999,1494499.2158
2025-06-17 03:34:00,106750.1,106750.1,106704.0,106704.0,16.586,1770077.3216
2025-06-17 03:35:00,106704.0,106704.1,106639.4,106639.5,27.779,2962612.4489
2025-06-17 03:36:00,106639.5,106639.5,106558.0,106558.5,31.151,3320984.2987
2025-06-17 03:37:00,106558.5,106614.2,106553.1,106596.2,41.725,4447011.0729
2025-06-17 03:38:00,106596.2,106612.0,106592.0,106592.0,18.423,1963859.4159
2025-06-17 03:39:00,106592.0,106592.1,106505.0,106505.0,50.148,5342726.2893
2025-06-17 03:40:00,106505.0,106508.1,106478.1,106497.3,72.947,7768458.6526
2025-06-17 03:41:00,106497.3,106499.5,106489.1,106494.1,28.421,3026634.9271
2025-06-17 03:42:00,106494.1,106528.7,106494.1,106519.9,29.459,3137869.7114
2025-06-17 03:43:00,106519.9,106520.0,106490.0,106490.1,18.065,1923943.5886
2025-06-17 03:44:00,106490.1,106490.1,106444.0,106444.9,44.189,4704115.4012
2025-06-17 03:45:00,106444.9,106514.5,106444.9,106506.6,21.166,2254088.8013
2025-06-17 03:46:00,106506.6,106564.0,106506.5,106550.4,37.674,4014340.7983
2025-06-17 03:47:00,106550.4,106551.0,106525.8,106540.0,14.093,1501569.9301
2025-06-17 03:48:00,106540.0,106552.0,106532.0,106539.4,13.651,1454450.2653
2025-06-17 03:49:00,106539.4,106539.5,106465.3,106465.3,16.943,1804324.7529
2025-06-17 03:50:00,106465.3,106523.8,106450.0,106516.0,15.547,1655500.4946
2025-06-17 03:51:00,106516.0,106552.0,106515.9,106544.4,9.367,997909.5709
2025-06-17 03:52:00,106544.4,106579.6,106525.5,106525.5,23.043,2455554.1315
2025-06-17 03:53:00,106525.5,106525.6,106488.3,106521.9,20.795,2214767.4386
2025-06-17 03:54:00,106521.9,106626.3,106492.5,106492.6,90.589,9654657.9097
2025-06-17 03:55:00,106492.6,106525.1,106441.1,106449.9,60.289,6419520.7729
2025-06-17 03:56:00,106449.9,106535.2,106449.9,106523.7,48.589,5174426.7822
2025-06-17 03:57:00,106523.7,106544.4,106513.0,106513.0,16.359,1742633.7433
2025-06-17 03:58:00,106513.0,106529.6,106512.3,106529.6,11.578,1233280.2647
2025-06-17 03:59:00,106529.6,106535.1,106512.3,106520.1,10.881,1159061.1017
2025-06-17 04:00:00,106520.1,106528.0,106500.1,106521.6,18.19,1937408.5017
2025-06-17 04:01:00,106521.6,106550.0,106500.0,106500.0,12.196,1299084.9593
2025-06-17 04:02:00,106500.0,106541.2,106483.0,106525.7,14.627,1557837.2439
2025-06-17 04:03:00,106525.7,106612.6,106519.1,106563.4,76.73,8177198.0789
2025-06-17 04:04:00,106563.4,106606.3,106551.5,106600.1,29.484,3142764.5874
2025-06-17 04:05:00,106600.1,106600.1,106538.2,106544.5,20.777,2213954.5452
2025-06-17 04:06:00,106544.5,106558.7,106506.0,106506.0,40.951,4363261.7893
2025-06-17 04:07:00,106506.0,106509.7,106491.0,106501.2,14.665,1561806.9504
2025-06-17 04:08:00,106501.2,106501.2,106315.0,106363.1,261.072,27772852.4702
2025-06-17 04:09:00,106363.1,106415.9,106352.2,106415.9,51.534,5483110.8192
2025-06-17 04:10:00,106415.9,106448.8,106382.8,106418.3,59.811,6365166.5611
2025-06-17 04:11:00,106418.3,106449.3,106418.3,106441.9,30.981,3297496.5921
2025-06-17 04:12:00,106441.9,106467.7,106383.2,106396.1,50.757,5401162.0385
2025-06-17 04:13:00,106396.1,106420.0,106365.4,106419.9,24.987,2658529.6828
2025-06-17 04:14:00,106419.9,106430.6,106398.7,106430.5,21.876,2327848.9065
2025-06-17 04:15:00,106430.5,106450.6,106405.6,106423.9,17.395,1851267.3036
2025-06-17 04:16:00,106423.9,106444.6,106370.4,106399.9,40.408,4299438.7543
2025-06-17 04:17:00,106399.9,106422.3,106399.9,106406.0,15.345,1632825.7311
2025-06-17 04:18:00,106406.0,106445.3,106406.0,106431.7,51.964,5530876.2211
2025-06-17 04:19:00,106431.7,106439.5,106405.0,106405.0,16.184,1722515.6554
2025-06-17 04:20:00,106405.0,106405.0,106366.3,106380.7,26.464,2815232.8308
2025-06-17 04:21:00,106380.7,106390.9,106316.4,106382.6,182.76,19436678.8492
2025-06-17 04:22:00,106382.6,106413.4,106382.6,106399.8,13.413,1427078.4928
2025-06-17 04:23:00,106399.8,106466.3,106399.8,106424.0,30.304,3225697.395
2025-06-17 04:24:00,106424.0,106439.0,106401.9,106421.9,11.257,1198004.2495
2025-06-17 04:25:00,106421.9,106421.9,106364.1,106364.1,21.206,2255995.7241
2025-06-17 04:26:00,106364.1,106389.8,106364.1,106389.8,15.669,1666894.0629
2025-06-17 04:27:00,106389.8,106400.6,106371.9,106371.9,28.838,3068103.2699
2025-06-17 04:28:00,106371.9,106389.7,106358.9,106358.9,19.584,2083149.0709
2025-06-17 04:29:00,106358.9,106366.2,106341.0,106366.1,25.804,2744439.737
2025-06-17 04:30:00,106366.1,106366.2,106333.0,106352.4,33.281,3539345.241
2025-06-17 04:31:00,106352.4,106409.1,106352.4,106383.8,31.965,3400861.2119
2025-06-17 04:32:00,106383.8,106383.8,106342.6,106342.6,10.242,1089408.1251
2025-06-17 04:33:00,106342.6,106342.7,106325.2,106336.7,16.359,1739497.8121
2025-06-17 04:34:00,106336.7,106342.2,106270.5,106309.3,117.928,12536093.9209
2025-06-17 04:35:00,106309.3,106340.0,106279.4,106286.7,46.121,4902897.1306
2025-06-17 04:36:00,106286.7,106291.6,106255.6,106259.7,60.272,6404826.7067
2025-06-17 04:37:00,106259.7,106268.3,106250.0,106250.0,54.932,5837118.521
2025-06-17 04:38:00,106250.0,106250.1,106205.5,106209.9,106.214,11282623.8088
2025-06-17 04:39:00,106209.9,106210.0,106079.1,106172.8,503.101,53400026.1405
2025-06-17 04:40:00,106172.8,106235.0,106128.6,106145.2,70.438,7480330.8321
2025-06-17 04:41:00,106145.2,106225.9,106137.4,106200.0,42.816,4546920.5013
2025-06-17 04:42:00,106200.0,106220.7,106173.3,106173.4,42.659,4530128.3405
2025-06-17 04:43:00,106173.4,106197.0,106150.0,106197.0,34.657,3679350.4976
2025-06-17 04:44:00,106197.0,106229.3,106196.9,106221.8,31.31,3325730.8963
2025-06-17 04:45:00,106221.8,106221.9,106200.0,106205.2,48.94,5197675.7994
2025-06-17 04:46:00,106205.2,106219.6,106200.1,106219.6,41.285,4384672.4828
2025-06-17 04:47:00,106219.6,106249.5,106180.0,106180.0,75.412,8009900.5518
2025-06-17 04:48:00,106180.0,106220.0,106141.5,106219.9,47.072,4997632.8431
2025-06-17 04:49:00,106219.9,106249.7,106192.7,106235.2,46.809,4971967.993
2025-06-17 04:50:00,106235.2,106235.2,106176.5,106176.6,77.188,8197589.1747
2025-06-17 04:51:00,106176.6,106237.4,106124.3,106209.7,101.207,10745304.9718
2025-06-17 04:52:00,106209.7,106220.0,106200.0,106200.0,36.391,3865277.6779
2025-06-17 04:53:00,106200.0,106200.1,106135.5,106193.3,71.538,7594783.5594
2025-06-17 04:54:00,106193.3,106193.4,106173.0,106182.8,16.54,1756222.3273
2025-06-17 04:55:00,106182.8,106182.9,106104.6,106132.1,45.569,4835907.5707
2025-06-17 04:56:00,106132.1,106132.1,106044.1,106071.4,144.935,15372942.623
2025-06-17 04:57:00,106071.4,106100.0,106039.8,106070.4,160.123,16984527.5785
2025-06-17 04:58:00,106070.4,106104.3,106063.5,106104.3,51.958,5511912.0404
2025-06-17 04:59:00,106104.3,106148.4,106104.2,106128.4,32.368,3435438.4761
2025-06-17 05:00:00,106128.4,106128.4,106086.0,106094.6,109.909,11662115.1594
2025-06-17 05:01:00,106094.6,106117.7,106094.6,106112.8,21.569,2288636.3945
2025-06-17 05:02:00,106112.8,106195.6,106112.7,106192.3,85.75,9103663.0824
2025-06-17 05:03:00,106192.3,106206.3,106172.2,106172.3,94.145,9997608.745
2025-06-17 05:04:00,106172.3,106172.3,106072.8,106080.2,46.824,4968098.8358
2025-06-17 05:05:00,106080.2,106089.0,105971.6,106015.3,282.346,29930674.0349
2025-06-17 05:06:00,106015.3,106140.6,106015.3,106115.3,63.429,6729824.3909
2025-06-17 05:07:00,106115.3,106117.1,106089.5,106100.0,28.033,2974589.0609
2025-06-17 05:08:00,106100.0,106100.0,106058.3,106058.3,19.132,2029362.626
2025-06-17 05:09:00,106058.3,106099.4,106029.4,106039.0,31.251,3314500.531
2025-06-17 05:10:00,106039.0,106114.0,106003.2,106075.3,109.288,11590608.4753
2025-06-17 05:11:00,106075.3,106082.5,106065.0,106071.4,20.07,2128971.8326
2025-06-17 05:12:00,106071.4,106100.0,106064.0,106064.1,48.218,5115053.1586
2025-06-17 05:13:00,106064.1,106094.8,106014.0,106014.1,53.278,5651236.9731
2025-06-17 05:14:00,106014.1,106057.9,106014.0,106047.6,36.486,3868892.8556
2025-06-17 05:15:00,106047.6,106091.1,106026.0,106091.1,67.672,7177513.3838
2025-06-17 05:16:00,106091.1,106117.9,106037.1,106037.2,37.145,3940513.1667
2025-06-17 05:17:00,106037.2,106064.1,106037.0,106050.0,23.116,2451315.4644
2025-06-17 05:18:00,106050.0,106050.0,106027.4,106027.4,25.141,2666082.8127
2025-06-17 05:19:00,106027.4,106050.0,106027.4,106040.1,11.16,1183445.4191
2025-06-17 05:20:00,106040.1,106064.9,106034.7,106064.9,28.588,3031474.4402
2025-06-17 05:21:00,106064.9,106080.0,106000.0,106000.0,48.372,5128545.8939
2025-06-17 05:22:00,106000.0,106040.8,105988.0,106040.7,75.696,8023797.5243
2025-06-17 05:23:00,106040.7,106072.6,106040.7,106050.1,44.759,4746764.5859
2025-06-17 05:24:00,106050.1,106127.6,106047.6,106117.7,33.984,3605416.882
2025-06-17 05:25:00,106117.7,106117.7,106071.3,106071.3,56.598,6004871.7943
2025-06-17 05:26:00,106071.3,106071.3,106052.4,106069.6,8.663,918843.9987
2025-06-17 05:27:00,106069.6,106069.6,106050.0,106064.5,15.969,1693702.0436
2025-06-17 05:28:00,106064.5,106064.6,106030.0,106030.0,19.282,2044870.0938
2025-06-17 05:29:00,106030.0,106058.2,106022.4,106057.6,13.811,1464500.6103
2025-06-17 05:30:00,106057.6,106058.0,106031.0,106058.0,17.147,1818242.2577
2025-06-17 05:31:00,106058.0,106058.0,106037.1,106037.1,11.132,1180483.7657
2025-06-17 05:32:00,106037.1,106037.2,105982.3,106004.1,62.901,6667827.345
2025-06-17 05:33:00,106004.1,106004.1,105925.0,105952.0,185.818,19687413.9637
2025-06-17 05:34:00,105952.0,105964.5,105920.0,105920.0,57.815,6124904.007
2025-06-17 05:35:00,105920.0,105920.1,105850.0,105893.0,360.721,38195743.0558
2025-06-17 05:36:00,105893.0,105918.0,105853.1,105884.1,133.614,14148236.98
2025-06-17 05:37:00,105884.1,105887.4,105846.0,105857.8,62.048,6568621.2586
2025-06-17 05:38:00,105857.8,105889.9,105674.1,105855.9,712.461,75357161.1898
2025-06-17 05:39:00,105855.9,105871.8,105749.4,105760.2,95.926,10149512.8072
2025-06-17 05:40:00,105760.2,105767.7,105728.9,105757.3,92.811,9814972.8983
2025-06-17 05:41:00,105757.3,105825.3,105748.0,105766.3,132.286,13993571.6913
2025-06-17 05:42:00,105766.3,105813.0,105766.2,105802.0,53.267,5635294.5057
2025-06-17 05:43:00,105802.0,105843.7,105759.2,105759.2,86.07,9106523.9912
2025-06-17 05:44:00,105759.2,105778.1,105743.0,105743.1,77.454,8191512.5343
